463407.771013,4446635.46778,0.0161639857209,0.0976230884846,1563778585.78
463407.771101,4446635.46769,0.0162401520647,0.0109634513891,1563778585.78
463407.771189,4446635.46759,0.0161651907191,0.0350621989223,1563778585.79
463407.771279,4446635.4675,0.016279697992,0.0230206293388,1563778585.8
463407.77137,4446635.4674,0.0164173586051,0.0195403264552,1563778585.81
463407.771462,4446635.46731,0.0164825977933,0.0168889011297,1563778585.82
463407.771555,4446635.46721,0.0166957778329,0.0266970559389,1563778585.82
463407.77165,4446635.46712,0.0168688109564,0.0224503723127,1563778585.83
463407.771745,4446635.46702,0.0168297969425,0.0314162508759,1563778585.84
463407.771811,4446635.46703,0.00837719822713,1.71402141491,1563778585.85
463407.771879,4446635.46704,0.00850899112239,0.0314546488681,1563778585.86
463407.771948,4446635.46705,0.00867439387501,0.0316201693324,1563778585.86
463407.772018,4446635.46706,0.00886551231164,0.0319755520678,1563778585.87
463407.772091,4446635.46706,0.0090494330882,0.0351963497733,1563778585.88
463407.772165,4446635.46707,0.00924589342256,0.0506988222741,1563778585.89
463407.77224,4446635.46707,0.00947612594173,0.0571235709475,1563778585.9
463407.772318,4446635.46706,0.00971816935382,0.0444236484804,1563778585.9
463407.772398,4446635.46706,0.0099619316477,0.0304899282351,1563778585.91
463407.772479,4446635.46706,0.0101901901829,0.0293785419562,1563778585.92
463407.772562,4446635.46705,0.0104215180403,0.0541631895184,1563778585.93
463407.772647,4446635.46704,0.0106993961262,0.0671697627275,1563778585.94
463407.772735,4446635.46703,0.010963162115,0.0331637467409,1563778585.94
463407.772824,4446635.46702,0.0112253482888,0.0331185771103,1563778585.95
463407.772892,4446635.46702,0.0085534667668,0.355331554231,1563778585.96
463407.772963,4446635.46702,0.00886972017836,0.0594766677575,1563778585.97
463407.773031,4446635.46702,0.0085070917252,0.155750662585,1563778585.98
463407.7731,4446635.46703,0.00873016741181,0.0285245621664,1563778585.98
463407.773172,4446635.46703,0.00898739586874,0.0395257475028,1563778585.99
463407.773245,4446635.46704,0.0092245199359,0.031018656146,1563778586.0
463407.773321,4446635.46705,0.00942773648559,0.0454160487949,1563778586.01
463407.773398,4446635.46705,0.00964580576436,0.0570880716306,1563778586.02
463407.773477,4446635.46705,0.0098476391763,0.0317667617346,1563778586.02
463407.773557,4446635.46705,0.0100021276254,0.0250603226777,1563778586.03
463407.773638,4446635.46705,0.010163889929,0.0347225646343,1563778586.04
463407.773721,4446635.46705,0.0103760065863,0.034465476752,1563778586.05
463407.773672,4446635.46702,0.0068389492804,2.08761557679,1563778586.06
463407.773627,4446635.46699,0.00654163974319,0.0681691277619,1563778586.06
463407.773585,4446635.46697,0.00621574059168,0.0635552818277,1563778586.07
463407.773548,4446635.46694,0.00583746435949,0.0617022879496,1563778586.08
463407.773514,4446635.46691,0.00545715741347,0.0591481044092,1563778586.09
463407.773484,4446635.46688,0.00521775287844,0.0584445829821,1563778586.1
463407.773458,4446635.46685,0.00508488074126,0.0658783490388,1563778586.1
463407.773435,4446635.46682,0.00492681528245,0.0622160360712,1563778586.11
463407.773416,4446635.46679,0.00479012178615,0.0581952436772,1563778586.12
463407.773401,4446635.46675,0.00460748297003,0.0570902043238,1563778586.13
463407.773389,4446635.46672,0.00434276864289,0.0593633780404,1563778586.14
463407.773381,4446635.46669,0.00436754173813,0.0593728994398,1563778586.14
463407.773365,4446635.46668,0.00205212962191,0.520892114925,1563778586.15
463407.773352,4446635.46668,0.00164105755879,0.0615885086376,1563778586.16
463407.773343,4446635.46668,0.00119413926268,0.0591778561235,1563778586.17
463407.773309,4446635.46668,0.00436586106345,0.425642474442,1563778586.18
463407.773277,4446635.46669,0.00396907774465,0.0495932280868,1563778586.18
463407.773249,4446635.46669,0.00360496557686,0.046405925288,1563778586.19
463407.773223,4446635.4667,0.00325341717947,0.0447788881667,1563778586.2
463407.7732,4446635.4667,0.00288518127907,0.0460361673624,1563778586.21
463407.773181,4446635.4667,0.00246186385725,0.054859891265,1563778586.22
463407.773165,4446635.4667,0.00203247777499,0.0679654551998,1563778586.22
463407.773152,4446635.4667,0.00164909979955,0.0557795682295,1563778586.23
463407.773142,4446635.4667,0.00128843338368,0.047039373092,1563778586.24
463407.773134,4446635.46669,0.0010521830031,0.051742995908,1563778586.25
463407.773229,4446635.46676,0.0143640830257,1.92672747614,1563778586.26
463407.773325,4446635.46682,0.0144540361746,0.015660236995,1563778586.26
463407.773422,4446635.46689,0.0144280079287,0.035822793474,1563778586.27
463407.77352,4446635.46695,0.0144147925606,0.0398881983359,1563778586.28
463407.773619,4446635.46701,0.0143810922082,0.0390690582755,1563778586.29
463407.773719,4446635.46706,0.0143444141835,0.0335618476611,1563778586.3
463407.77382,4446635.46712,0.0143499002267,0.0211705985132,1563778586.3
463407.773921,4446635.46717,0.0143167045952,0.0342198886984,1563778586.31
463407.774024,4446635.46722,0.0143324231188,0.0416626931484,1563778586.32
463407.774129,4446635.46727,0.0144090797426,0.0438890356676,1563778586.33
463407.774235,4446635.46732,0.0145173164917,0.0347966408452,1563778586.34
463407.774343,4446635.46736,0.0146205199288,0.0268326640791,1563778586.34
463407.774452,4446635.46741,0.0147003333833,0.0353314194256,1563778586.35
463407.774467,4446635.46735,0.00703259251856,2.11907730205,1563778586.36
463407.774486,4446635.4673,0.00727722877592,0.0503205992331,1563778586.37
463407.774507,4446635.46724,0.00735970165227,0.0418196141217,1563778586.38
463407.774531,4446635.46719,0.00750716685985,0.0406157714964,1563778586.38
463407.774532,4446635.46714,0.00641808749113,0.352236044205,1563778586.39
463407.774536,4446635.46708,0.00636991626981,0.0415295961091,1563778586.4
463407.774543,4446635.46703,0.00628131437071,0.0450958992475,1563778586.41
463407.774553,4446635.46699,0.0062858925587,0.0405419022111,1563778586.42
463407.774564,4446635.46694,0.00633197117503,0.0339334950366,1563778586.42
463407.774578,4446635.46689,0.00641073831769,0.0300703115178,1563778586.43
463407.774593,4446635.46684,0.00653745045873,0.0316167714274,1563778586.44
463407.774611,4446635.46679,0.00674462643715,0.035335764952,1563778586.45
463407.774631,4446635.46673,0.00697982320669,0.0391947486637,1563778586.46
463407.774653,4446635.46668,0.00711059206478,0.041882446113,1563778586.46
463407.774701,4446635.46671,0.00702477797583,1.33701852573,1563778586.47
463407.774751,4446635.46674,0.00714893529568,0.0365442079761,1563778586.48
463407.774802,4446635.46676,0.00724101040446,0.039924741208,1563778586.49
463407.774856,4446635.46679,0.00739549080489,0.0322041441683,1563778586.5
463407.774911,4446635.46682,0.00760104059279,0.0307884681146,1563778586.5
463407.774969,4446635.46684,0.00773793036399,0.0474670859974,1563778586.51
463407.775029,4446635.46686,0.00791779415165,0.039550128834,1563778586.52
463407.77509,4446635.46688,0.00810748892927,0.0330194547029,1563778586.53
463407.775219,4446635.46692,0.00848395770921,0.0344272523903,1563778586.54
463407.775286,4446635.46693,0.00864463340244,0.0352422633744,1563778586.55
463407.775342,4446635.46694,0.00702177632008,0.206880594772,1563778586.56
463407.775399,4446635.46695,0.00726039103982,0.0342363270846,1563778586.57
463407.775458,4446635.46696,0.00751920457026,0.0328081926655,1563778586.58
463407.775519,4446635.46697,0.00768082241966,0.0287483771363,1563778586.58
463407.775562,4446635.46698,0.0056153627132,0.273123967331,1563778586.59
463407.775607,4446635.46699,0.00573308550364,0.0324599218784,1563778586.6
463407.775653,4446635.46701,0.00594491005639,0.0265152324484,1563778586.61
463407.775701,4446635.46702,0.00618981836283,0.0320622309205,1563778586.62
463407.775751,4446635.46703,0.00639889847661,0.0277178521813,1563778586.62
463407.775803,4446635.46704,0.00657005693898,0.0468471482518,1563778586.63
463407.775857,4446635.46704,0.00675927462004,0.0605448288814,1563778586.64
463407.775912,4446635.46705,0.00700766419881,0.0421591229688,1563778586.65
463407.775874,4446635.46707,0.00585246931771,1.5175606575,1563778586.66
463407.775838,4446635.4671,0.00542479519656,0.0539816812256,1563778586.66
463407.775806,4446635.46712,0.00510539924825,0.047127901022,1563778586.67
463407.775776,4446635.46715,0.00473466897554,0.0530608461581,1563778586.68
463407.775751,4446635.46717,0.00412650591855,0.076287892544,1563778586.69
463407.775728,4446635.46719,0.00353009666527,0.075135293172,1563778586.7
463407.775709,4446635.4672,0.00307319451802,0.0577320135126,1563778586.7
463407.775693,4446635.46722,0.00263302190658,0.0561427097696,1563778586.71
463407.77568,4446635.46723,0.00227775429445,0.0510950568311,1563778586.72
463407.775671,4446635.46724,0.00197756847218,0.0501312994675,1563778586.73
463407.775664,4446635.46725,0.00167899985672,0.051404114275,1563778586.74
463407.775661,4446635.46726,0.00136224790538,0.0562600419315,1563778586.74
463407.775661,4446635.46727,0.00111552340022,0.0570201204329,1563778586.75
463407.775747,4446635.46732,0.0121603188352,1.45662699413,1563778586.76
463407.775835,4446635.46736,0.0122780056934,0.0310765062973,1563778586.77
463407.775924,4446635.4674,0.012320143684,0.049291796905,1563778586.78
463407.776015,4446635.46744,0.0123809404882,0.0493323264122,1563778586.78
463407.776091,4446635.46748,0.0107912504053,0.242150212007,1563778586.79
463407.776168,4446635.46753,0.0109153213337,0.0217885305929,1563778586.8
463407.776246,4446635.46757,0.0110271044768,0.021323038905,1563778586.81
463407.776326,4446635.46761,0.0111843450482,0.0210458693306,1563778586.82
463407.776407,4446635.46765,0.0113460034871,0.0209190689747,1563778586.82
463407.776489,4446635.46769,0.0113756640805,0.0421018616199,1563778586.83
463407.776573,4446635.46772,0.0113764410301,0.0543164205456,1563778586.84
463407.776744,4446635.46771,0.0214489817979,1.57047403908,1563778586.85
463407.776915,4446635.46769,0.0214472690982,0.00843899676517,1563778586.86
463407.777086,4446635.46768,0.0214567399741,0.00247196084804,1563778586.86
463407.777257,4446635.46766,0.0214791029296,0.00695079023449,1563778586.87
463407.777429,4446635.46765,0.021507288837,0.0189471663835,1563778586.88
463407.7776,4446635.46763,0.0215533183214,0.0196245262817,1563778586.89
463407.777772,4446635.46761,0.0215980387614,0.00633670165893,1563778586.9
463407.777944,4446635.46759,0.0216396928394,0.0103002381457,1563778586.9
463407.778116,4446635.46757,0.0216912449057,0.0190721027797,1563778586.91
463407.778289,4446635.46755,0.0217225775972,0.0106170070397,1563778586.92
463407.778462,4446635.46753,0.0217437870245,0.0142375057692,1563778586.93
463407.778635,4446635.46752,0.0217874364077,0.0119261877299,1563778586.94
463407.778809,4446635.46749,0.0218545615962,0.0315472151494,1563778586.94
463407.778983,4446635.46747,0.0219075989452,0.0173394809207,1563778586.95
463407.77903,4446635.46753,0.00957800515138,2.37077671608,1563778586.96
463407.779078,4446635.46759,0.00949277712818,0.0538722323173,1563778586.97
463407.779129,4446635.46765,0.00940501986414,0.0525444872511,1563778586.98
463407.779182,4446635.4677,0.00952728181558,0.0340051806138,1563778586.98
463407.779211,4446635.46776,0.00813422620292,0.383823602855,1563778586.99
463407.779242,4446635.46782,0.00803996595776,0.0467040481169,1563778587.0
463407.779275,4446635.46787,0.00798412898425,0.0456934100773,1563778587.01
463407.779311,4446635.46792,0.00800847168813,0.0381825881701,1563778587.02
463407.779348,4446635.46798,0.00795946258407,0.042557630401,1563778587.02
463407.779387,4446635.46802,0.00782976479488,0.0501927738013,1563778587.03
463407.779428,4446635.46807,0.0078033413779,0.0356935304083,1563778587.04
463407.77947,4446635.46812,0.00795968667499,0.0230124555919,1563778587.05
463407.779514,4446635.46817,0.00813044208731,0.0234373204991,1563778587.06
463407.779559,4446635.46822,0.00823826273316,0.0250390771254,1563778587.06
463407.779609,4446635.46813,0.0122609010491,2.06420439697,1563778587.07
463407.779661,4446635.46805,0.0122692626188,0.0244572351471,1563778587.08
463407.779715,4446635.46797,0.0122552412121,0.0293848417916,1563778587.09
463407.77977,4446635.46789,0.0122120996253,0.035408029488,1563778587.1
463407.779827,4446635.46781,0.0121663136602,0.0314816670705,1563778587.1
463407.779885,4446635.46773,0.012187446048,0.0217796122874,1563778587.11
463407.779944,4446635.46765,0.0122645755592,0.0235902322575,1563778587.12
463407.780005,4446635.46757,0.0125155380218,0.0325563511476,1563778587.13
463407.780068,4446635.46749,0.0128336751283,0.0399249974105,1563778587.14
463407.780133,4446635.46741,0.0129846870807,0.0305990739518,1563778587.14
463407.780199,4446635.46733,0.0130785685891,0.0306313943055,1563778587.15
463407.780175,4446635.46724,0.0107481668003,1.41442982306,1563778587.16
463407.780155,4446635.46716,0.010364416864,0.0613247815077,1563778587.17
463407.780137,4446635.46708,0.0102792136575,0.0502556119061,1563778587.18
463407.780123,4446635.467,0.0101901617749,0.0491291472811,1563778587.18
463407.780076,4446635.46692,0.0115957356012,0.510955428361,1563778587.19
463407.780032,4446635.46684,0.0115389330956,0.0500530603691,1563778587.2
463407.779991,4446635.46676,0.0113610869877,0.046305771189,1563778587.21
463407.779952,4446635.46668,0.0108290292212,0.0688233373152,1563778587.22
463407.779917,4446635.46661,0.0105822536527,0.0452421293084,1563778587.22
463407.779884,4446635.46653,0.0106894730379,0.0502821559869,1563778587.23
463407.779854,4446635.46645,0.0105854155036,0.0401863468807,1563778587.24
463407.779826,4446635.46637,0.0103207390764,0.0441875368339,1563778587.25
463407.779717,4446635.46626,0.0193140108099,1.36277259073,1563778587.26
463407.779611,4446635.46615,0.0189117112869,0.0578735330313,1563778587.26
463407.779509,4446635.46605,0.0184191103423,0.0645793701071,1563778587.27
463407.779411,4446635.46594,0.0179169470302,0.0650582312018,1563778587.28
463407.779316,4446635.46584,0.0173633592722,0.0709977904383,1563778587.29
463407.779225,4446635.46574,0.0169780335332,0.060791734306,1563778587.3
463407.779138,4446635.46564,0.0167564570812,0.0576167806965,1563778587.3
463407.779055,4446635.46554,0.0162865540226,0.0633327296278,1563778587.31
463407.778975,4446635.46544,0.0157824957601,0.0664551573269,1563778587.32
463407.778898,4446635.46534,0.0155566412118,0.0535566843726,1563778587.33
463407.778825,4446635.46524,0.0152886906797,0.0513643590477,1563778587.34
463407.778755,4446635.46515,0.0148332660915,0.0609757656595,1563778587.34
463407.778688,4446635.46505,0.0144442732381,0.0538051706495,1563778587.35
463407.778719,4446635.46504,0.00454707719743,1.93467624036,1563778587.36
463407.778751,4446635.46502,0.00461756626407,0.0193756619676,1563778587.37
463407.778785,4446635.465,0.00478356622351,0.0228627391931,1563778587.38
463407.77882,4446635.46498,0.00505129367006,0.0336176267308,1563778587.38
463407.778857,4446635.46496,0.00522470600013,0.0270402777538,1563778587.39
463407.778871,4446635.46495,0.00225990757091,0.389610416003,1563778587.4
463407.778885,4446635.46494,0.00238222473227,0.0206887591785,1563778587.41
463407.778901,4446635.46492,0.00262120321309,0.0298790766707,1563778587.42
463407.778919,4446635.46491,0.00278956712767,0.025545039373,1563778587.42
463407.778938,4446635.4649,0.00281428278201,0.036240714558,1563778587.43
463407.778958,4446635.46489,0.0029552675322,0.0192185974281,1563778587.44
463407.778979,4446635.46487,0.00319762461527,0.0322531223176,1563778587.45
463407.779044,4446635.46486,0.00812925148379,0.67132837218,1563778587.46
463407.779109,4446635.46485,0.00822217094578,0.0154725811648,1563778587.46
463407.779174,4446635.46484,0.00828746674651,0.00870520151814,1563778587.47
463407.77924,4446635.46483,0.00836534716716,0.0134315525526,1563778587.48
463407.779308,4446635.46482,0.00848378607616,0.0166378001958,1563778587.49
463407.779376,4446635.46481,0.00860604652059,0.0157404931116,1563778587.5
463407.779444,4446635.4648,0.00868015634331,0.00989958246009,1563778587.5
463407.779513,4446635.46479,0.0087301859779,0.00660880315467,1563778587.51
463407.779583,4446635.46478,0.00878982839324,0.0088038469583,1563778587.52
463407.779653,4446635.46477,0.00888260420976,0.0135935645452,1563778587.53
463407.779725,4446635.46476,0.00899854908557,0.0196451188254,1563778587.54
463407.779797,4446635.46475,0.00911545950632,0.015740154225,1563778587.54
463407.77987,4446635.46474,0.00923876310776,0.0241619593048,1563778587.55
463407.779945,4446635.46473,0.00936666027717,0.0184266578751,1563778587.56
463407.779888,4446635.46476,0.00777635216548,2.12076659968,1563778587.57
463407.779835,4446635.46478,0.00732818292743,0.0560224329515,1563778587.58
463407.779784,4446635.46481,0.00695415710615,0.0489120272429,1563778587.58
463407.779737,4446635.46483,0.00660757350919,0.044784197924,1563778587.59
463407.779661,4446635.46485,0.00983876077846,0.434950629958,1563778587.6
463407.779588,4446635.46488,0.00955621283085,0.0368653767831,1563778587.61
463407.779518,4446635.4649,0.00924859340266,0.0384698490752,1563778587.62
463407.77945,4446635.46492,0.00890143379144,0.0485814660474,1563778587.62
463407.779383,4446635.46494,0.00860346981887,0.0380184652594,1563778587.63
463407.77932,4446635.46496,0.00832867124274,0.0380447701384,1563778587.64
463407.779258,4446635.46498,0.00805210797629,0.0397276461125,1563778587.65
463407.779242,4446635.4649,0.00955525546227,1.63075937919,1563778587.66
463407.779226,4446635.46483,0.00931581397325,0.0335113100759,1563778587.66
463407.779212,4446635.46476,0.0091130004483,0.0317101862843,1563778587.67
463407.7792,4446635.46468,0.00916285694447,0.0260351205856,1563778587.68
463407.779189,4446635.46461,0.00911527738381,0.0232305262373,1563778587.69
463407.77918,4446635.46454,0.00885524295241,0.0387449721353,1563778587.7
463407.779172,4446635.46447,0.00869458116923,0.0316301166876,1563778587.7
463407.779166,4446635.4644,0.00853753195644,0.0306022563674,1563778587.71
463407.779162,4446635.46434,0.00838013510808,0.0317690791962,1563778587.72
463407.779159,4446635.46427,0.00842650022583,0.0271149458896,1563778587.73
463407.779158,4446635.4642,0.0082808661282,0.0315241758552,1563778587.74
463407.779159,4446635.46414,0.00795722430812,0.0477860240646,1563778587.74
463407.779161,4446635.46408,0.00785632210129,0.0232097098332,1563778587.75
463407.779164,4446635.46402,0.00763303225127,0.0335118570512,1563778587.76
463407.779138,4446635.46414,0.0152203587515,2.84779824848,1563778587.77
463407.779114,4446635.46425,0.0146615116427,0.0724393552058,1563778587.78
463407.779092,4446635.46436,0.0142740719771,0.0547640434171,1563778587.78
463407.779072,4446635.46447,0.0142365290736,0.0322915434194,1563778587.79
463407.779054,4446635.46459,0.0141586955857,0.0319686871078,1563778587.8
463407.779021,4446635.46469,0.0138397853901,0.257003932263,1563778587.81
463407.77899,4446635.46479,0.0134107930929,0.0551705384181,1563778587.82
463407.778961,4446635.4649,0.0131390446677,0.0391550754873,1563778587.82
463407.778933,4446635.465,0.0130338500752,0.0300177471532,1563778587.83
463407.778908,4446635.4651,0.0128836317374,0.0289769421712,1563778587.84
463407.778883,4446635.46519,0.0127321050346,0.0283922841339,1563778587.85
463407.778765,4446635.46528,0.0185613107473,1.47285188703,1563778587.86
463407.778651,4446635.46537,0.0179532625099,0.0763708842767,1563778587.86
463407.77854,4446635.46546,0.0175226932086,0.0571124669182,1563778587.87
463407.778432,4446635.46554,0.0171227020773,0.0521951450252,1563778587.88
463407.778327,4446635.46563,0.0167652246777,0.0488375880576,1563778587.89
463407.778225,4446635.46571,0.0163704520873,0.0510734382386,1563778587.9
463407.778126,4446635.46579,0.0158044606498,0.0719297999522,1563778587.9
463407.778031,4446635.46586,0.0153670898012,0.0556163356496,1563778587.91
463407.777938,4446635.46594,0.0150202477194,0.0471553657231,1563778587.92
463407.777848,4446635.46601,0.0145939152341,0.0532904655894,1563778587.93
463407.77776,4446635.46609,0.0142496889604,0.0450574782869,1563778587.94
463407.777675,4446635.46616,0.0139958069379,0.0425486674138,1563778587.94
463407.777593,4446635.46623,0.0136039499852,0.0492142831637,1563778587.95
463407.777513,4446635.46623,0.00993147769939,1.11281769228,1563778587.96
463407.777437,4446635.46623,0.00959716452551,0.0494898767644,1563778587.97
463407.777363,4446635.46624,0.0092712665127,0.0423600855205,1563778587.98
463407.777291,4446635.46624,0.00896105615764,0.0392563929048,1563778587.98
463407.777222,4446635.46624,0.00867094075391,0.0372156396984,1563778587.99
463407.77713,4446635.46623,0.0115391521821,0.417029605572,1563778588.0
463407.777041,4446635.46621,0.0112527379487,0.035874824473,1563778588.01
463407.776955,4446635.4662,0.0109504014429,0.0395120254932,1563778588.02
463407.776871,4446635.46618,0.0106519566329,0.0380257320702,1563778588.02
463407.776789,4446635.46617,0.0103898951549,0.0380867475013,1563778588.03
463407.776709,4446635.46615,0.0101162041283,0.0387485469943,1563778588.04
463407.776603,4446635.46618,0.0137134591246,0.761734270475,1563778588.05
463407.776499,4446635.4662,0.013347130481,0.0458566833413,1563778588.06
463407.776397,4446635.46623,0.0129640516982,0.0517681940927,1563778588.06
463407.776299,4446635.46625,0.0126531578914,0.0480378190292,1563778588.07
463407.776203,4446635.46627,0.0123407051978,0.0540782246143,1563778588.08
463407.776111,4446635.4663,0.0119350896231,0.0513423992894,1563778588.09
463407.776021,4446635.46632,0.0115002597029,0.0575277593019,1563778588.1
463407.775935,4446635.46634,0.011103403457,0.0500294028852,1563778588.1
463407.775851,4446635.46636,0.010756065797,0.0435705068234,1563778588.11
463407.77577,4446635.46638,0.0104570134426,0.0375108368909,1563778588.12
463407.775691,4446635.4664,0.0101436734031,0.0393104519516,1563778588.13
463407.775614,4446635.46641,0.0097577783779,0.0565666768247,1563778588.14
463407.775541,4446635.46643,0.0093801504761,0.0494053601158,1563778588.14
463407.77547,4446635.46644,0.00902763877517,0.0446117415678,1563778588.15
463407.775494,4446635.46644,0.00303786626949,1.50114218486,1563778588.16
463407.77552,4446635.46644,0.00313846635541,0.0135353241055,1563778588.17
463407.775545,4446635.46644,0.00323665533831,0.017773763954,1563778588.18
463407.775572,4446635.46644,0.00335699905197,0.0155728501656,1563778588.18
463407.7756,4446635.46644,0.00346301974499,0.0182761056551,1563778588.19
463407.775628,4446635.46645,0.00356552091119,0.0128788445714,1563778588.2
463407.775659,4446635.46643,0.00405618965864,0.199633519368,1563778588.21
463407.77569,4446635.46642,0.00418776975105,0.0166326790475,1563778588.22
463407.775722,4446635.46641,0.00434738785285,0.0277016884337,1563778588.22
463407.775755,4446635.46639,0.00446891259181,0.0168644663813,1563778588.23
463407.775788,4446635.46638,0.00454676474503,0.0151417671937,1563778588.24
463407.775822,4446635.46637,0.00464780685748,0.0126558464067,1563778588.25
463407.775868,4446635.46652,0.0196456834954,2.5803404697,1563778588.26
463407.775915,4446635.46666,0.0194337290508,0.0344007598631,1563778588.26
463407.775963,4446635.46681,0.0192481459962,0.0304098152924,1563778588.27
463407.776011,4446635.46695,0.0188741826334,0.0527956526958,1563778588.28
463407.77606,4446635.46709,0.0185252131859,0.049396674834,1563778588.29
463407.776109,4446635.46723,0.0182159393357,0.044836094222,1563778588.3
463407.776159,4446635.46737,0.0179361991449,0.0417191969832,1563778588.3
463407.776209,4446635.4675,0.0177156815645,0.0341136315138,1563778588.31
463407.77626,4446635.46763,0.0173777117395,0.0485820437837,1563778588.32
463407.776311,4446635.46775,0.0170514932785,0.0451808084396,1563778588.33
463407.776362,4446635.46788,0.0169834884342,0.0102018371348,1563778588.34
463407.776413,4446635.468,0.0168656684915,0.0190185864305,1563778588.34
463407.776465,4446635.46813,0.0165146354175,0.0513917549775,1563778588.35
463407.776518,4446635.46824,0.0161941600029,0.0489568583629,1563778588.36
463407.776571,4446635.46836,0.0159574515177,0.0385444532067,1563778588.37
463407.776449,4446635.46836,0.0152472529207,3.31684696649,1563778588.38
463407.776331,4446635.46835,0.0148267218959,0.0526086921165,1563778588.38
463407.776216,4446635.46835,0.0144000638849,0.054556916159,1563778588.39
463407.776104,4446635.46834,0.0140121690992,0.0526694180176,1563778588.4
463407.775974,4446635.46833,0.0162636033485,0.311066574872,1563778588.41
463407.775849,4446635.46831,0.0158679161853,0.050210719389,1563778588.42
463407.775726,4446635.4683,0.0154483241222,0.0527710839961,1563778588.42
463407.775606,4446635.46828,0.0150781179826,0.0469254492625,1563778588.43
463407.775489,4446635.46826,0.0147544456609,0.0517564675207,1563778588.44
463407.775323,4446635.46825,0.0208498571204,0.780721745646,1563778588.45
463407.77516,4446635.46824,0.0203773899619,0.0594908301181,1563778588.46
463407.775001,4446635.46823,0.0199184232214,0.0578117212729,1563778588.46
463407.774846,4446635.46822,0.0195052827903,0.0516418746726,1563778588.47
463407.774693,4446635.46821,0.019104242714,0.0505366093552,1563778588.48
463407.774544,4446635.4682,0.0186656361546,0.0552492830329,1563778588.49
463407.774399,4446635.46819,0.0182350835918,0.058877282841,1563778588.5
463407.774257,4446635.46818,0.0178144693865,0.0578887610916,1563778588.5
463407.774118,4446635.46816,0.0174141828141,0.0549019146812,1563778588.51
463407.773982,4446635.46815,0.017061378786,0.0479510059602,1563778588.52
463407.773849,4446635.46814,0.0167108338755,0.0446877794887,1563778588.53
463407.773719,4446635.46812,0.0163597703965,0.0464808773694,1563778588.54
463407.773591,4446635.46811,0.016027304315,0.0417816798066,1563778588.54
463407.773534,4446635.46811,0.00719688381765,1.10957512043,1563778588.55
463407.773478,4446635.46811,0.00696814131371,0.0292432606778,1563778588.56
463407.773424,4446635.46811,0.00672642729046,0.0374803836132,1563778588.57
463407.773372,4446635.46811,0.00650919902328,0.027151301666,1563778588.58
463407.773322,4446635.46811,0.00628238141198,0.0387915269815,1563778588.58
463407.773274,4446635.46811,0.00602781825524,0.0370790542532,1563778588.59
463407.773228,4446635.4681,0.00577270123216,0.043534358949,1563778588.6
463407.77318,4446635.46809,0.00617564844323,0.146974281951,1563778588.61
463407.773135,4446635.46808,0.00594717979024,0.0339538712494,1563778588.62
463407.773091,4446635.46806,0.00571103555252,0.0295288397402,1563778588.62
463407.773049,4446635.46805,0.00544707940364,0.0425849150971,1563778588.63
463407.773008,4446635.46804,0.00524816440892,0.0272278889794,1563778588.64
463407.772969,4446635.46803,0.00513492245228,0.0350169733831,1563778588.65
463407.772915,4446635.46801,0.00747909097643,0.313950315628,1563778588.66
463407.772862,4446635.46798,0.00737364539989,0.0370462226333,1563778588.66
463407.772812,4446635.46795,0.00709654137178,0.0346315484857,1563778588.67
463407.772763,4446635.46793,0.006788265352,0.0389046689724,1563778588.68
463407.772717,4446635.4679,0.00655472299145,0.0306183411467,1563778588.69
463407.772672,4446635.46788,0.00638235784972,0.0297643720689,1563778588.7
463407.772629,4446635.46785,0.00620660738778,0.0294936376586,1563778588.7
463407.772588,4446635.46783,0.00603938262928,0.0294741344891,1563778588.71
463407.772549,4446635.4678,0.00594419723192,0.0359007642902,1563778588.72
463407.772512,4446635.46777,0.00589099626931,0.0423017202717,1563778588.73
463407.772477,4446635.46774,0.00572631455859,0.0316258630096,1563778588.74
463407.772443,4446635.46771,0.0054397818247,0.0361979815925,1563778588.74
463407.772412,4446635.46769,0.00528599466417,0.02878850352,1563778588.75
463407.772385,4446635.46763,0.00789085404743,0.456375157359,1563778588.76
463407.77236,4446635.46757,0.00752372694705,0.0471084084887,1563778588.77
463407.772337,4446635.46752,0.00736819837243,0.0321522032624,1563778588.78
463407.772316,4446635.46747,0.00734127348271,0.0345063078484,1563778588.78
463407.772297,4446635.46741,0.00728971645879,0.0282547005806,1563778588.79
463407.772279,4446635.46736,0.00722930006955,0.0240753529314,1563778588.8
463407.772259,4446635.4673,0.00789067839694,0.0852699530045,1563778588.81
463407.77224,4446635.46723,0.0079492897045,0.0333392748403,1563778588.82
463407.772223,4446635.46717,0.00798287363497,0.0300819794312,1563778588.82
463407.772208,4446635.46711,0.00786769070064,0.0260461592738,1563778588.83
463407.772194,4446635.46705,0.00784529152057,0.0233543293213,1563778588.84
463407.772182,4446635.46699,0.00773066203699,0.0257348176995,1563778588.85
463407.772137,4446635.46695,0.00780603995278,0.56372491167,1563778588.86
463407.772095,4446635.4669,0.00761444996356,0.029691212102,1563778588.86
463407.772055,4446635.46686,0.00760049262137,0.0396480662798,1563778588.87
463407.772016,4446635.46681,0.00759802864282,0.0443170114264,1563778588.88
463407.77198,4446635.46676,0.00729448179968,0.039956858042,1563778588.89
463407.771946,4446635.46672,0.00704776819934,0.0332133409093,1563778588.9
463407.771913,4446635.46667,0.0069908328466,0.0300248226715,1563778588.9
