463159.139339,4446655.97258,0.0701370758844,0.239091841895,1563778832.8
463159.139263,4446655.97312,0.0682019788756,0.242384819173,1563778832.81
463159.139121,4446655.97416,0.0643642172039,0.239673772099,1563778832.82
463159.139055,4446655.97465,0.0624863938463,0.235548573986,1563778832.83
463159.138993,4446655.97513,0.060622299738,0.234825535139,1563778832.84
463159.138935,4446655.9756,0.0587797438911,0.232179423391,1563778832.85
463159.13918,4446655.97584,0.0425632918334,5.96484657135,1563778832.86
463159.139426,4446655.97606,0.0416939522,0.158959525771,1563778832.86
463159.139672,4446655.97628,0.0408268701753,0.154451252251,1563778832.87
463159.139916,4446655.97648,0.0399765588119,0.153911592876,1563778832.88
463159.140162,4446655.97668,0.0392662805398,0.153248889803,1563778832.89
463159.140406,4446655.97687,0.0383428337408,0.159508992583,1563778832.9
463159.140647,4446655.97704,0.037274274308,0.165920889238,1563778832.9
463159.140888,4446655.97721,0.0366192519058,0.14606988936,1563778832.91
463159.14113,4446655.97737,0.0361385987287,0.141173637146,1563778832.92
463159.141373,4446655.97751,0.0355302669185,0.139712393664,1563778832.93
463159.141611,4446655.97772,0.0396590729759,0.950106606946,1563778832.94
463159.141851,4446655.97792,0.0391416094381,0.128019020018,1563778832.94
463159.14209,4446655.97812,0.038410536582,0.131952493446,1563778832.95
463159.142118,4446655.97812,0.00354269639894,4.4254045152,1563778832.96
463159.142152,4446655.97812,0.00420760124238,0.120991911235,1563778832.97
463159.142188,4446655.97811,0.00456023774691,0.0973430822965,1563778832.98
463159.142226,4446655.9781,0.00499358476822,0.0940862959174,1563778832.98
463159.142267,4446655.97808,0.00563409164694,0.102729841311,1563778832.99
463159.14231,4446655.97806,0.00626193598633,0.104124947966,1563778833.0
463159.142356,4446655.97803,0.00687973092112,0.0990655630578,1563778833.01
463159.142405,4446655.97799,0.00755436416692,0.09252142889,1563778833.02
463159.142458,4446655.97795,0.00833613494432,0.0979499241425,1563778833.02
463159.142516,4446655.97791,0.008993136048,0.0839561406056,1563778833.03
463159.142574,4446655.97786,0.00949597259997,0.076123262781,1563778833.04
463159.142634,4446655.97781,0.0100208502703,0.080818678087,1563778833.05
463159.142693,4446655.97782,0.00775206798063,1.10998005685,1563778833.06
463159.142755,4446655.97783,0.00791932178503,0.0947834205074,1563778833.06
463159.14282,4446655.97784,0.00806013450824,0.0912769500122,1563778833.07
463159.142884,4446655.97784,0.00803112862916,0.0892035769945,1563778833.08
463159.14295,4446655.97784,0.00827062096241,0.0890579092364,1563778833.09
463159.143019,4446655.97783,0.00879659135773,0.101070749643,1563778833.1
463159.143091,4446655.97781,0.00916266705879,0.0914304380562,1563778833.1
463159.143164,4446655.97779,0.0094545908496,0.0871539940231,1563778833.11
463159.143239,4446655.97777,0.00997871853762,0.0922381612581,1563778833.12
463159.143318,4446655.97773,0.0105608048028,0.0951830851329,1563778833.13
463159.143399,4446655.9777,0.0111224806719,0.0927770494238,1563778833.14
463159.143454,4446655.9777,0.0068611431746,0.707491145059,1563778833.14
463159.143509,4446655.97769,0.00698732896157,0.079341768925,1563778833.15
463159.143524,4446655.97784,0.0180345841327,2.40648855658,1563778833.16
463159.143541,4446655.97797,0.017224907078,0.118112775866,1563778833.17
463159.143563,4446655.9781,0.0164794937997,0.129485491321,1563778833.18
463159.143591,4446655.97823,0.0157890860493,0.131643133562,1563778833.18
463159.143621,4446655.97834,0.0150706316618,0.115277697158,1563778833.19
463159.143655,4446655.97845,0.0143927930976,0.114439809374,1563778833.2
463159.143692,4446655.97856,0.0137649680538,0.113276791807,1563778833.21
463159.143733,4446655.97865,0.0132343947629,0.109455505173,1563778833.22
463159.143779,4446655.97875,0.0128569171147,0.122309980649,1563778833.22
463159.14383,4446655.97883,0.0124189365941,0.122871687441,1563778833.23
463159.143884,4446655.97891,0.0119316109956,0.118576912131,1563778833.24
463159.143943,4446655.97898,0.0116548206231,0.124780603334,1563778833.25
463159.144022,4446655.97911,0.0182753971759,0.85276365962,1563778833.26
463159.144105,4446655.97922,0.0178246362965,0.131068862507,1563778833.26
463159.14419,4446655.97933,0.0172570003405,0.125890101259,1563778833.27
463159.144279,4446655.97943,0.0167736811195,0.124314902533,1563778833.28
463159.144371,4446655.97952,0.0164375924824,0.123083618674,1563778833.29
463159.144466,4446655.97961,0.0161244138061,0.120125086002,1563778833.3
463159.144564,4446655.97969,0.0158517820858,0.115105471488,1563778833.3
463159.144665,4446655.97977,0.0155784486333,0.108701970872,1563778833.31
463159.144768,4446655.97983,0.0153120320893,0.106752133366,1563778833.32
463159.144872,4446655.97989,0.0151390753867,0.110188737481,1563778833.33
463159.14498,4446655.97995,0.0150309239437,0.116704346341,1563778833.34
463159.14509,4446655.97999,0.0149330474636,0.115587287971,1563778833.34
463159.145221,4446655.98024,0.0347285729909,3.12178380993,1563778833.35
463159.145352,4446655.98048,0.0338945194022,0.127857138111,1563778833.36
463159.145485,4446655.9807,0.0331685888073,0.124253502484,1563778833.37
463159.145621,4446655.98093,0.0325265691378,0.120825809281,1563778833.38
463159.145759,4446655.98114,0.0319054819173,0.111415780518,1563778833.38
463159.145897,4446655.98135,0.0313399374076,0.100613532834,1563778833.39
463159.146037,4446655.98155,0.0307911347314,0.0928546440404,1563778833.4
463159.146177,4446655.98175,0.0302038538785,0.0931030342305,1563778833.41
463159.146318,4446655.98194,0.0297236386905,0.0951847765774,1563778833.42
463159.146461,4446655.98213,0.0292733869654,0.092782462778,1563778833.42
463159.146605,4446655.98231,0.0287833694874,0.0912437497508,1563778833.43
463159.146751,4446655.98248,0.0283807441799,0.0944326065871,1563778833.44
463159.1469,4446655.98265,0.0280684162621,0.0995124237876,1563778833.45
463159.147083,4446655.98272,0.0244394873187,1.64757208775,1563778833.46
463159.147268,4446655.98278,0.0244780471278,0.0777078171362,1563778833.46
463159.147455,4446655.98284,0.0244965473974,0.0786065075924,1563778833.47
463159.147643,4446655.98289,0.0244469322876,0.0775064574428,1563778833.48
463159.147833,4446655.98294,0.0245532893347,0.0740942111355,1563778833.49
463159.148218,4446655.98304,0.0247694141455,0.0392228166577,1563778833.5
463159.148413,4446655.98307,0.0247587710746,0.13365978526,1563778833.51
463159.148609,4446655.98311,0.0248459108928,0.0693898304296,1563778833.52
463159.148805,4446655.98314,0.0247762649601,0.0678333930201,1563778833.53
463159.149002,4446655.98316,0.0248320888515,0.0635993352379,1563778833.54
463159.1492,4446655.98318,0.0249572785163,0.0567206787028,1563778833.54
463159.149381,4446655.98325,0.0243064445117,0.821257974643,1563778833.55
463159.149564,4446655.98332,0.0243574554437,0.050580933378,1563778833.56
463159.149655,4446655.98352,0.0269719714458,2.43967464741,1563778833.57
463159.149845,4446655.9839,0.0261877588657,0.0778397878854,1563778833.58
463159.149944,4446655.98408,0.0258483107899,0.0838713827676,1563778833.59
463159.150046,4446655.98425,0.0255107290319,0.0925315801541,1563778833.6
463159.150152,4446655.98443,0.025165497905,0.096597945133,1563778833.61
463159.15026,4446655.98459,0.0247877520419,0.0937157747916,1563778833.62
463159.150372,4446655.98475,0.0245265195665,0.0960237514261,1563778833.62
463159.150487,4446655.98491,0.0242611460396,0.0942226196127,1563778833.63
463159.150604,4446655.98506,0.0237993725282,0.0895127093052,1563778833.64
463159.150722,4446655.9852,0.0234190221116,0.0922531930179,1563778833.65
463159.15087,4446655.98555,0.0466255552335,3.11776553877,1563778833.66
463159.151019,4446655.98588,0.0457406762564,0.135822316828,1563778833.66
463159.151172,4446655.98621,0.0449623230267,0.135010529609,1563778833.67
463159.151328,4446655.98653,0.0443482006366,0.13517123487,1563778833.68
463159.151487,4446655.98684,0.0436604693597,0.124929491856,1563778833.69
463159.151648,4446655.98714,0.0428947982855,0.124090627034,1563778833.7
463159.151812,4446655.98743,0.0422574123775,0.125854102851,1563778833.7
463159.151979,4446655.98772,0.0416548659227,0.123483370108,1563778833.71
463159.15215,4446655.988,0.0411169496937,0.124003833066,1563778833.72
463159.152324,4446655.98828,0.0406002401277,0.123044754131,1563778833.73
463159.152499,4446655.98855,0.0398743725395,0.116300350097,1563778833.74
463159.152674,4446655.9888,0.0391294046897,0.112215073589,1563778833.74
463159.152852,4446655.98906,0.0386810831318,0.108024039068,1563778833.75
463159.153093,4446655.98926,0.0392228151548,1.29547762459,1563778833.76
463159.153337,4446655.98946,0.0391041205078,0.063076159643,1563778833.77
463159.153581,4446655.98965,0.0388642949207,0.065533469706,1563778833.78
463159.153825,4446655.98984,0.0385232702769,0.0639601712088,1563778833.78
463159.154068,4446655.99002,0.0381856360787,0.0587827817482,1563778833.79
463159.154311,4446655.9902,0.037852301079,0.0599641092225,1563778833.8
463159.154552,4446655.99038,0.037407263324,0.0706084780608,1563778833.81
463159.154793,4446655.99055,0.0370274552563,0.0669567203634,1563778833.82
463159.155035,4446655.99072,0.0369105307821,0.0589859938626,1563778833.82
463159.15528,4446655.99088,0.0369163119303,0.0660239388608,1563778833.83
463159.155526,4446655.99105,0.036790511575,0.063998878542,1563778833.84
463159.155773,4446655.9912,0.0365549719487,0.0606302594959,1563778833.85
463159.156019,4446655.99136,0.0362865074306,0.0577670345089,1563778833.86
463159.156264,4446655.99151,0.0359698243919,0.0574323401458,1563778833.86
463159.156452,4446655.99169,0.0329337576202,1.05554768858,1563778833.87
463159.156642,4446655.99187,0.0328678761089,0.0722860769621,1563778833.88
463159.156833,4446655.99205,0.0326508654067,0.063923914015,1563778833.89
463159.157024,4446655.99223,0.0321650837491,0.0695304404427,1563778833.9
463159.157213,4446655.9924,0.0317552454868,0.0646636334924,1563778833.9
463159.157404,4446655.99256,0.0316247947887,0.0635972745964,1563778833.91
463159.157598,4446655.99272,0.0315810896442,0.0652653905072,1563778833.92
463159.157793,4446655.99288,0.0314199801046,0.0554542088659,1563778833.93
463159.157988,4446655.99304,0.0312064049002,0.0530322903585,1563778833.94
463159.158184,4446655.99319,0.0310780043774,0.0546441316407,1563778833.94
463159.158382,4446655.99334,0.0309659407414,0.0536498169944,1563778833.95
463159.15841,4446655.99381,0.0590038938128,5.69246696348,1563778833.96
463159.158438,4446655.99427,0.0580970042805,0.115042730191,1563778833.97
463159.158468,4446655.99473,0.0572257019376,0.11355939886,1563778833.98
463159.158502,4446655.99518,0.0563959764204,0.121935922995,1563778833.98
463159.158539,4446655.99562,0.0555658516332,0.120892782395,1563778833.99
463159.158577,4446655.99606,0.0547017177032,0.111258795366,1563778834.0
463159.158617,4446655.99649,0.0538451750597,0.110590520128,1563778834.01
463159.158659,4446655.99691,0.0530140792737,0.117749867617,1563778834.02
463159.158702,4446655.99733,0.0521249766818,0.114731878763,1563778834.02
463159.158745,4446655.99773,0.0512301668181,0.112214650593,1563778834.03
463159.158791,4446655.99813,0.0504507667558,0.110160178435,1563778834.04
463159.15884,4446655.99853,0.0497098197365,0.114098137627,1563778834.05
463159.158891,4446655.99892,0.0489000392715,0.106504376852,1563778834.06
463159.158942,4446655.9993,0.0480921577619,0.104765555684,1563778834.06
463159.158953,4446655.99917,0.0165673750981,8.0479481206,1563778834.07
463159.158966,4446655.99904,0.0163088950917,0.0562681919414,1563778834.08
463159.158981,4446655.99891,0.0161049607468,0.0520450454612,1563778834.09
463159.159,4446655.99878,0.0159683665368,0.0549309240968,1563778834.1
463159.159023,4446655.99866,0.0158200175517,0.0635193611902,1563778834.1
463159.159048,4446655.99853,0.0156106805946,0.0531260043168,1563778834.11
463159.159075,4446655.99841,0.0153944830927,0.0405804571529,1563778834.12
463159.159103,4446655.9983,0.0152328699113,0.0371945062974,1563778834.13
463159.159132,4446655.99818,0.0150616010789,0.0292581694538,1563778834.14
463159.159162,4446655.99806,0.0148553162874,0.028969032017,1563778834.14
463159.159194,4446655.99795,0.014662923535,0.0444122171937,1563778834.15
463159.15916,4446655.99783,0.0159926070174,1.03601352641,1563778834.16
463159.159243,4446655.99783,0.010400471322,2.73846346579,1563778834.17
463159.159324,4446655.99784,0.0102321740118,0.027201741006,1563778834.18
463159.159405,4446655.99785,0.010061878621,0.028337759319,1563778834.18
463159.159485,4446655.99785,0.0100097129769,0.0156937741924,1563778834.19
463159.159566,4446655.99785,0.0101635165323,0.024143273646,1563778834.2
463159.159648,4446655.99785,0.0102169036574,0.0269031943773,1563778834.21
463159.159729,4446655.99785,0.010133027341,0.0389961874966,1563778834.22
463159.159811,4446655.99785,0.0102615988765,0.0364642797946,1563778834.22
463159.159895,4446655.99784,0.0105050682427,0.0415156248436,1563778834.23
463159.159979,4446655.99784,0.010589681781,0.0351540896652,1563778834.24
463159.160062,4446655.99783,0.0104716135334,0.0419964132334,1563778834.25
463159.159955,4446655.99772,0.0191738713905,3.36215811564,1563778834.26
463159.159851,4446655.99761,0.0189161273651,0.0614495063318,1563778834.26
463159.159749,4446655.9975,0.018870323389,0.0252088715849,1563778834.27
463159.159649,4446655.99739,0.0187982146182,0.0219508362767,1563778834.28
463159.159551,4446655.99727,0.0186198946245,0.0440008191585,1563778834.29
463159.159455,4446655.99716,0.0185065864775,0.0400144710339,1563778834.3
463159.159364,4446655.99705,0.0182133132267,0.0660974782971,1563778834.3
463159.159277,4446655.99693,0.0179111504234,0.0653979065627,1563778834.31
463159.159191,4446655.99682,0.0178097982628,0.0285329022263,1563778834.32
463159.159108,4446655.9967,0.0176262100612,0.0409321023402,1563778834.33
463159.159029,4446655.99659,0.0173637254806,0.0585354613207,1563778834.34
463159.158953,4446655.99648,0.0172283621779,0.0438222621622,1563778834.34
463159.158879,4446655.99636,0.0171611093457,0.0345984990997,1563778834.35
463159.158588,4446655.99647,0.0390726627587,4.93601600049,1563778834.36
463159.158302,4446655.99658,0.0382822867934,0.102864868349,1563778834.37
463159.158021,4446655.99669,0.0375407328615,0.102710943555,1563778834.38
463159.157744,4446655.99679,0.0367989277758,0.104813239449,1563778834.38
463159.157474,4446655.99689,0.0358891963254,0.118786833465,1563778834.39
463159.157209,4446655.99698,0.0349882088077,0.116817380795,1563778834.4
463159.15695,4446655.99707,0.0342350175993,0.10127482095,1563778834.41
463159.156695,4446655.99715,0.0334948802072,0.100521805533,1563778834.42
463159.156446,4446655.99723,0.0327028521944,0.107726629098,1563778834.42
463159.156201,4446655.9973,0.0320289122387,0.0962646321667,1563778834.43
463159.155959,4446655.99737,0.0314858281595,0.079881081219,1563778834.44
463159.155722,4446655.99744,0.0307491444153,0.0952870708029,1563778834.45
463159.155491,4446655.9975,0.0300206893993,0.0935512848205,1563778834.46
463159.155263,4446655.99757,0.0294435574284,0.0773892173098,1563778834.46
463159.15528,4446655.99741,0.0201044102526,5.15147009003,1563778834.47
463159.155297,4446655.99725,0.0199737914227,0.016349393785,1563778834.48
463159.155315,4446655.99709,0.0198268450913,0.022878725563,1563778834.49
463159.155335,4446655.99693,0.0197283281169,0.0409100558221,1563778834.5
463159.155354,4446655.99678,0.0196781548464,0.0110292540092,1563778834.5
463159.15537,4446655.99662,0.0195962188911,0.0573415810928,1563778834.51
463159.155384,4446655.99647,0.0194616956238,0.0283289670537,1563778834.52
463159.155399,4446655.99631,0.0193560282568,0.0184798709794,1563778834.53
463159.155414,4446655.99616,0.0192773278831,0.0105059367164,1563778834.54
463159.155428,4446655.99601,0.0191485197399,0.0161285711055,1563778834.54
463159.155443,4446655.99585,0.0189963992925,0.0202976208156,1563778834.55
463159.155456,4446655.9957,0.0188514796506,0.0201255287884,1563778834.56
463159.155352,4446655.99543,0.0369075762849,2.69563050227,1563778834.57
463159.15525,4446655.99515,0.0365054627289,0.0519322060596,1563778834.58
463159.155148,4446655.99488,0.0362327799101,0.0357283974961,1563778834.58
463159.155045,4446655.99461,0.0359964524717,0.0362160161552,1563778834.59
463159.154945,4446655.99435,0.0355476479813,0.0578731601746,1563778834.6
463159.154848,4446655.99409,0.0350168820123,0.0738003718633,1563778834.61
463159.154752,4446655.99382,0.0346759610662,0.0427815306117,1563778834.62
463159.154655,4446655.99357,0.0345268380005,0.0338203613625,1563778834.62
463159.154556,4446655.99331,0.0343598315728,0.0364658474084,1563778834.63
463159.154456,4446655.99306,0.0341452976768,0.0430351310844,1563778834.64
463159.154356,4446655.9928,0.0339415094665,0.0366573930528,1563778834.65
463159.154233,4446655.99234,0.059505151645,3.26615071648,1563778834.66
463159.154109,4446655.99189,0.058955025059,0.0772395570965,1563778834.66
463159.153984,4446655.99144,0.0584935261173,0.0674550988249,1563778834.67
463159.15386,4446655.99099,0.0579877889768,0.0638472333748,1563778834.68
463159.153737,4446655.99055,0.057394046603,0.0743821156327,1563778834.69
463159.153617,4446655.99011,0.0566917333723,0.0898273913627,1563778834.7
463159.153501,4446655.98968,0.0559717798901,0.0955122657045,1563778834.7
463159.153387,4446655.98925,0.0554457470099,0.0713480789605,1563778834.71
463159.153275,4446655.98882,0.0553347323778,0.0256201432317,1563778834.72
463159.153165,4446655.98839,0.0557676089269,0.077995437917,1563778834.73
463159.15306,4446655.98795,0.0566864632638,0.154925525711,1563778834.74
463159.152961,4446655.98749,0.0579748231193,0.211019230224,1563778834.74
463159.15287,4446655.98703,0.0593392647156,0.227976870218,1563778834.75
463159.152787,4446655.98655,0.0602931134107,0.196669806895,1563778834.76
463159.15255,4446655.98621,0.0519613706318,3.18837301412,1563778834.77
463159.152321,4446655.98586,0.052563609719,0.222080082868,1563778834.78
463159.152098,4446655.98549,0.0539973714085,0.274967414056,1563778834.78
463159.151879,4446655.9851,0.0558120999532,0.320199531297,1563778834.79
463159.151667,4446655.98469,0.057503847437,0.302453118881,1563778834.8
463159.151459,4446655.98427,0.0589903463095,0.256513818087,1563778834.81
463159.151252,4446655.98383,0.060537072803,0.223036753221,1563778834.82
463159.151045,4446655.98338,0.0620356047824,0.205022417906,1563778834.82
463159.150841,4446655.98292,0.0631451790587,0.184664441768,1563778834.83
463159.150644,4446655.98244,0.0641344733539,0.200810897728,1563778834.84
463159.150451,4446655.98196,0.0654791493179,0.223408263175,1563778834.85
463159.150261,4446655.98145,0.0671437300045,0.238508739277,1563778834.86
463159.150073,4446655.98094,0.0687621828269,0.233247914135,1563778834.86
463159.150063,4446655.98038,0.0692131157564,2.850725144,1563778834.87
463159.150054,4446655.97982,0.0709424078024,0.2161777233,1563778834.88
463159.150046,4446655.97923,0.0728168937218,0.235333438108,1563778834.89
463159.150041,4446655.97864,0.074802013558,0.255537978867,1563778834.9
463159.15004,4446655.97802,0.0770054338718,0.2798614732,1563778834.9
463159.150039,4446655.97738,0.0794259824413,0.302703277582,1563778834.91
463159.150038,4446655.97673,0.0817767895594,0.293946799215,1563778834.92
463159.15004,4446655.97606,0.0838682656321,0.265978836216,1563778834.93
463159.150045,4446655.97537,0.0858337633244,0.249408212996,1563778834.94
463159.150052,4446655.97467,0.087843052275,0.252579173538,1563778834.94
463159.15006,4446655.97395,0.0898974443121,0.257207340811,1563778834.95
463159.149927,4446655.97345,0.0644528638455,4.09679307332,1563778834.96
463159.149817,4446655.97297,0.0614330547852,0.466926244906,1563778834.97
463159.149714,4446655.97247,0.0636753496231,0.332298688685,1563778834.98
463159.149619,4446655.97196,0.0658776487831,0.327351052051,1563778834.98
463159.149531,4446655.97142,0.067971342729,0.312141074717,1563778834.99
463159.149453,4446655.97087,0.0698432534111,0.292827376808,1563778835.0
463159.149385,4446655.9703,0.0715290660407,0.279089196998,1563778835.01
463159.149325,4446655.96971,0.0732098602998,0.268304268235,1563778835.02
463159.149272,4446655.96912,0.074982836681,0.253806592192,1563778835.02
463159.149225,4446655.9685,0.0768584054287,0.253321726614,1563778835.03
463159.149182,4446655.96787,0.0788922714413,0.275186073991,1563778835.04
463159.149146,4446655.96723,0.0811025459971,0.299509273959,1563778835.05
463159.149116,4446655.96656,0.0833544479018,0.303446690828,1563778835.06
463159.149092,4446655.96588,0.0853936993508,0.273798834017,1563778835.06
463159.149214,4446655.96474,0.142541115419,7.40742672699,1563778835.07
463159.149336,4446655.96361,0.143129518459,0.076347025882,1563778835.08
463159.149456,4446655.96246,0.143999671479,0.112848685052,1563778835.09
463159.149574,4446655.9613,0.145482626989,0.19291107996,1563778835.1
463159.149689,4446655.96013,0.147397597853,0.249624091681,1563778835.1
463159.149803,4446655.95894,0.149298943153,0.241206995496,1563778835.11
463159.149919,4446655.95774,0.150911805837,0.202148661184,1563778835.12
463159.150039,4446655.95653,0.152069990733,0.155570438548,1563778835.13
463159.150162,4446655.95531,0.152907767647,0.109317994199,1563778835.14
463159.150284,4446655.95408,0.154035973456,0.145564546915,1563778835.14
463159.150405,4446655.95284,0.155858901557,0.232103749716,1563778835.15
463159.150793,4446655.95171,0.149172298649,4.5463142325,1563778835.16
463159.151237,4446655.95056,0.154739382295,0.956261034243,1563778835.17
463159.151677,4446655.94939,0.156060653329,0.195562016487,1563778835.18
463159.152111,4446655.94821,0.157125539157,0.216701167731,1563778835.18
463159.152537,4446655.94702,0.158355965353,0.230945157303,1563778835.19
463159.152961,4446655.94581,0.159975978025,0.239054215021,1563778835.2
463159.153384,4446655.94459,0.161879060157,0.252670155025,1563778835.21
463159.153808,4446655.94335,0.163581596534,0.220867074286,1563778835.22
463159.154229,4446655.9421,0.164678936094,0.160190266208,1563778835.22
463159.154646,4446655.94084,0.16545693485,0.148337887384,1563778835.23
463159.15506,4446655.93958,0.166547619028,0.170096740474,1563778835.24
463159.15547,4446655.9383,0.168164837137,0.229003741554,1563778835.25
463159.155675,4446655.93698,0.166260240274,3.2635827666,1563778835.26
463159.155889,4446655.93565,0.168126593733,0.254265798472,1563778835.26
463159.15611,4446655.93432,0.169583164464,0.210276805214,1563778835.27
463159.156336,4446655.93297,0.170942145386,0.173714661793,1563778835.28
463159.156566,4446655.9316,0.172547749957,0.201664127299,1563778835.29
463159.156801,4446655.93023,0.174227030305,0.219011733934,1563778835.3
463159.157044,4446655.92885,0.175755806521,0.207646980926,1563778835.3
463159.157293,4446655.92745,0.177429629455,0.216039486092,1563778835.31
463159.157545,4446655.92603,0.179563449381,0.267007277394,1563778835.32
463159.157799,4446655.9246,0.181799936976,0.280083032276,1563778835.33
463159.158055,4446655.92316,0.18364596369,0.231408224395,1563778835.34
463159.158312,4446655.9217,0.185325270592,0.210134191827,1563778835.34
463159.158572,4446655.92022,0.187338021462,0.251683439131,1563778835.35
463159.158835,4446655.91873,0.1894514294,0.264185739078,1563778835.36
463159.159172,4446655.91748,0.161556572853,3.99484390367,1563778835.37
463159.159507,4446655.91622,0.16325819959,0.226992069084,1563778835.38
463159.159841,4446655.91494,0.165614782121,0.306140092479,1563778835.38
463159.160177,4446655.91363,0.16862769816,0.385033306766,1563778835.39
463159.160514,4446655.9123,0.171297235328,0.339242297296,1563778835.4
463159.160853,4446655.91096,0.173232054779,0.244123314665,1563778835.41
463159.161195,4446655.9096,0.175151590569,0.240072894534,1563778835.42
463159.161541,4446655.90822,0.177473628103,0.290863709714,1563778835.42
463159.161888,4446655.90683,0.179602109799,0.269898818853,1563778835.43
463159.162235,4446655.90542,0.181352545961,0.22383965489,1563778835.44
463159.162583,4446655.90399,0.183532432926,0.279586710414,1563778835.45
463159.162931,4446655.90254,0.186459464926,0.375737977573,1563778835.46
463159.163279,4446655.90107,0.189262395278,0.358231057395,1563778835.46
463159.16356,4446655.89931,0.222129157488,4.51958662598,1563778835.47
463159.163845,4446655.89755,0.223416490695,0.166311236277,1563778835.48
463159.164134,4446655.89577,0.225157344749,0.220142257864,1563778835.49
463159.164426,4446655.89398,0.226987473672,0.228735121316,1563778835.5
463159.16472,4446655.89217,0.228637724027,0.2063398147,1563778835.5
463159.165019,4446655.89035,0.23052867261,0.237807319686,1563778835.51
463159.165322,4446655.88852,0.232758733672,0.280320245858,1563778835.52
463159.165628,4446655.88666,0.234783093762,0.253219365691,1563778835.53
463159.165938,4446655.8848,0.236447358928,0.208704099759,1563778835.54
463159.166253,4446655.88292,0.237995989691,0.199785279656,1563778835.54
463159.166573,4446655.88103,0.239570579078,0.205545198588,1563778835.55
463159.166897,4446655.87912,0.241495307245,0.240832607876,1563778835.56
463159.167223,4446655.8772,0.243956918002,0.308244520245,1563778835.57
463159.167557,4446655.87523,0.249576636379,0.702399548497,1563778835.58
463159.167896,4446655.87325,0.25139417025,0.230796979225,1563778835.58
463159.168192,4446655.87148,0.224328729071,3.38650017842,1563778835.59
463159.168492,4446655.86969,0.226628906584,0.287458193699,1563778835.6
463159.168794,4446655.86788,0.229034214351,0.300721027187,1563778835.61
463159.169101,4446655.86606,0.231507114425,0.309194259646,1563778835.62
463159.16941,4446655.86421,0.234277418081,0.346261973671,1563778835.62
463159.169724,4446655.86234,0.237056936074,0.347487210387,1563778835.63
463159.170041,4446655.86045,0.239469405513,0.301605352427,1563778835.64
463159.170361,4446655.85854,0.241702607567,0.279220588454,1563778835.65
463159.170508,4446655.85678,0.221314885277,3.50238483649,1563778835.66
463159.170666,4446655.85499,0.224376857925,0.405543509397,1563778835.66
463159.170835,4446655.85318,0.227498548419,0.413094827353,1563778835.67
463159.171013,4446655.85134,0.230373269175,0.378945969754,1563778835.68
463159.171199,4446655.84949,0.232920104462,0.32844095423,1563778835.69
463159.171389,4446655.84762,0.235306529658,0.300367255697,1563778835.7
463159.171582,4446655.84572,0.237879390963,0.322789783829,1563778835.7
463159.171782,4446655.84381,0.240912526171,0.384557400712,1563778835.71
463159.171992,4446655.84187,0.244069886958,0.409023074985,1563778835.72
463159.172212,4446655.8399,0.246829932549,0.367722677557,1563778835.73
463159.172442,4446655.83792,0.249224653568,0.322246430042,1563778835.74
463159.172679,4446655.83592,0.251594316718,0.302918068037,1563778835.74
463159.172918,4446655.8339,0.25426956179,0.334370993718,1563778835.75
463159.173255,4446655.83173,0.274766155564,2.82833492976,1563778835.76
463159.173599,4446655.82954,0.277626831316,0.363961315569,1563778835.77
463159.173956,4446655.82734,0.277757189329,0.179577789837,1563778835.78
463159.174319,4446655.82513,0.280037816328,0.291264679873,1563778835.78
463159.174684,4446655.82291,0.282282488636,0.280759510298,1563778835.79
463159.175053,4446655.82066,0.284785451297,0.312809463408,1563778835.8
463159.175426,4446655.81839,0.287491942289,0.338422096591,1563778835.81
463159.175804,4446655.8161,0.290207047339,0.340304050809,1563778835.82
463159.176189,4446655.81379,0.292623196347,0.308926376974,1563778835.82
463159.176581,4446655.81146,0.294658799551,0.261307289048,1563778835.83
463159.176977,4446655.80912,0.296715105666,0.25854963229,1563778835.84
463159.177375,4446655.80676,0.299128203572,0.302649815387,1563778835.85
463159.177775,4446655.80438,0.3018252634,0.337954779507,1563778835.86
463159.17818,4446655.80198,0.304364038541,0.318407124742,1563778835.86
463159.17859,4446655.79956,0.306594289503,0.279529950773,1563778835.87
463159.179269,4446655.79684,0.350611014275,6.33774729857,1563778835.88
463159.179945,4446655.7941,0.352321398405,0.234860025205,1563778835.89
463159.180619,4446655.79135,0.35434107974,0.26819944656,1563778835.9
463159.181292,4446655.78858,0.356407661136,0.270299849265,1563778835.9
463159.181965,4446655.78579,0.358350645425,0.25229345637,1563778835.91
463159.182638,4446655.78299,0.360344241185,0.255300158223,1563778835.92
463159.18331,4446655.78017,0.362456185388,0.272929891492,1563778835.93
463159.183983,4446655.77733,0.364627318895,0.278712252379,1563778835.94
463159.184657,4446655.77447,0.366729998079,0.266787242874,1563778835.94
463159.185332,4446655.7716,0.368855253507,0.268483936338,1563778835.95
463159.18601,4446655.76871,0.371022949877,0.271707921423,1563778835.96
463159.186705,4446655.76591,0.360361299939,1.45706790416,1563778835.97
463159.18742,4446655.76308,0.365128374912,0.623038886368,1563778835.98
463159.188136,4446655.76023,0.366993773253,0.238245583082,1563778835.98
463159.188852,4446655.75737,0.368896791204,0.240799227148,1563778835.99
463159.18957,4446655.7545,0.370855593883,0.251165739489,1563778836.0
463159.190287,4446655.7516,0.372787179519,0.25042446778,1563778836.01
463159.191006,4446655.74869,0.374461670564,0.210076940613,1563778836.02
